CDK4I_0	CDK4I_1	CDK4I_2	CDK4I_3	CDK4I_4
ENSG00000180190.7	3.69135	4.74167	4.58674	4.809	5.09149
ENSG00000180447.5	1.88843	2.54372	2.07404	3.38444	3.97949
ENSG00000180861.5	1.96693	1.78699	1.11895	1.05329	0
ENSG00000180875.4	1.95244	3.27211	3.22121	3.70249	3.80908
ENSG00000180914.6	-1.93838	-1.81824	-1.20469	-1.56657	-2.05008
ENSG00000180921.6	3.21393	6.52053	6.71812	2.58464	0.802647
ENSG00000181016.5	0.671306	1.49561	1.01628	1.00277	1.04351
ENSG00000181449.2	1.78669	0.412743	3.01224	3.88566	4.36083
ENSG00000181495.1	2.44649	3.29533	2.17235	2.87067	2.78772
ENSG00000181784.11	1.177	1.51985	1.62678	2.36887	2.29335
ENSG00000181804.10	5.18722	5.38752	5.48728	5.17603	4.88281
ENSG00000182118.5	2.32767	2.70904	2.4245	1.65809	1.45262
ENSG00000182132.8	-2.00507	-2.55765	-2.93207	-2.12753	-2.59029
ENSG00000182168.10	2.38309	3.53087	4.78171	6.18021	6.80901
ENSG00000182326.10	2.90831	4.08055	3.26573	4.08283	4.62346
ENSG00000182481.4	-1.18038	-1.34916	-0.629868	-1.14689	-1.42346
ENSG00000182580.2	1.67302	2.28997	1.92558	1.58649	1.46531
ENSG00000182621.12	3.63555	4.21468	3.582	4.97135	5.13278
ENSG00000182667.10	-2.5977	-4.11025	-3.48446	-1.20381	-1.2161
ENSG00000182674.5	2.28102	1.4878	1.32334	4.29847	4.46168
ENSG00000182795.12	-0.0666511	-1.03877	-1.45813	-1.99972	-1.19776
ENSG00000183044.7	2.61577	3.15123	2.45858	1.68797	1.71174
ENSG00000183072.9	1.40836	0.929477	1.37309	1.77689	1.69331
ENSG00000183287.8	-2.43196	-3.07643	-1.96515	-1.82376	-2.69683
ENSG00000183531.1	6.71692	7.01666	6.6971	8.49212	8.01779
ENSG00000183570.11	1.95277	2.27076	1.95643	2.39206	2.4484
ENSG00000183671.8	2.19962	1.42713	1.79581	1.5185	1.45997
ENSG00000183775.5	1.76188	2.69252	2.1848	3.85209	3.84204
ENSG00000183840.5	-1.56805	-2.25592	-1.78567	-1.28461	-1.26394
ENSG00000184005.9	1.93062	2.86531	2.39285	2.0617	1.96477
ENSG00000184208.10	0.739911	1.19683	1.19772	1.22783	1.25381
ENSG00000184489.7	2.70074	5.2081	5.14147	4.23846	3.96735
ENSG00000184564.8	1.62637	4.99706	5.52542	4.27438	5.13833
ENSG00000184613.6	3.40144	3.48744	3.47852	4.26766	4.6698
ENSG00000184661.9	-1.05281	-1.61381	-1.25601	-1.69268	-1.88386
ENSG00000184678.8	2.09253	1.95844	1.20879	0.983153	1.75279
ENSG00000184702.13	0.132865	1.29938	1.39154	1.27922	1.5289
ENSG00000184731.5	4.37527	3.80854	2.84765	2.46942	4.01223
ENSG00000184845.3	2.46125	2.24898	2.53655	1.44006	1.09665
ENSG00000184916.4	2.64594	3.48839	2.94665	0.139603	1.25041
ENSG00000184986.6	0.505645	2.35687	2.31896	1.25481	1.8329
ENSG00000185087.7	0	-1.14437	-1.31454	-1.59536	-1.65399
ENSG00000185100.6	1.36461	1.67988	1.27962	1.02834	1.43852
ENSG00000185112.4	0.720214	1.70647	1.87368	3.18949	3.16693
ENSG00000185128.11	0.840494	1.91728	1.44465	1.16271	1.6384
ENSG00000185186.4	0.560292	2.07389	2.56016	1.3799	1.41003
ENSG00000185291.6	1.69905	2.09352	2.34198	1.72369	1.33289
ENSG00000185345.14	2.09594	2.96907	2.19431	2.94479	2.56837
ENSG00000185352.7	3.19193	3.11033	2.15079	3.30592	4.11263
ENSG00000185499.12	2.37863	3.73853	2.47294	1.98972	1.24895
ENSG00000185522.4	0.394423	1.78385	1.18679	1.23315	1.9716
ENSG00000185532.10	1.25951	2.33914	1.91135	1.78753	1.94951
ENSG00000185666.10	0.430696	2.75534	1.93043	2.19753	1.86801
ENSG00000185761.6	1.12698	1.80215	1.60188	1.08099	1.04405
ENSG00000185972.4	-1.28593	-3.34441	-3.3391	-3.13167	-2.81213
ENSG00000185985.7	2.3047	1.97787	3.89829	5.78541	6.2587
ENSG00000186056.5	1.7683	1.53851	1.42686	1.54681	1.55591
ENSG00000186086.12	0	2.67914	3.10847	1.72395	1.45408
ENSG00000186185.9	-1.82183	-2.12928	-1.09766	-1.29496	-1.5453
ENSG00000186191.7	2.42178	1.82716	1.10557	2.03325	2.8494
ENSG00000186193.7	-0.75015	-1.43483	-1.11335	-1.66524	-1.64753
ENSG00000186469.4	1.25398	2.1576	2.74492	1.56684	1.97518
ENSG00000186638.11	-0.961156	-1.66257	-1.51766	-1.57795	-1.77377
ENSG00000186868.11	0.94114	1.98073	1.77558	2.20435	2.24676
ENSG00000186871.5	-0.974083	-1.71723	-1.1035	-1.51209	-1.86964
ENSG00000186897.3	0.0877005	2.92645	3.39632	4.11093	4.05698
ENSG00000187474.4	1.79142	5.94069	4.92487	2.75219	0
ENSG00000187510.3	-0.752669	-2.6308	-3.11224	-4.06127	-3.3181
ENSG00000187527.6	1.75404	1.75945	1.1147	0.920943	2.27835
ENSG00000187650.3	1.07532	1.31966	1.23084	1.1978	1.28953
ENSG00000187800.9	-2.25471	-2.19266	-1.91751	-3.76918	-4.57545
ENSG00000187908.11	2.65143	1.8052	1.10917	0	1.2442
ENSG00000187955.7	1.1246	3.09721	2.44088	2.37939	3.43967
ENSG00000187957.7	-0.764569	-1.7281	-1.72756	-2.19498	-2.54597
ENSG00000188001.5	0.238678	1.9904	1.46213	2.18573	2.09127
ENSG00000188051.6	1.47968	1.36398	0.474137	1.04962	1.32833
ENSG00000188064.5	-1.59221	-1.96101	-1.28655	-1.81738	-2.15472
ENSG00000188126.7	3.50094	5.85843	6.05217	5.13658	5.20659
ENSG00000188163.6	-1.17093	-1.88828	-1.32161	-1.68293	-1.64972
ENSG00000188229.5	-1.38479	-1.85041	-1.53677	-1.70427	-1.67057
ENSG00000188483.6	0.26987	1.93107	1.09918	1.34391	1.76552
ENSG00000188486.3	-1.59806	-2.02858	-1.46575	-1.35496	-1.26037
ENSG00000188643.6	-0.642364	-1.12054	-1.02668	-1.07371	-1.0535
ENSG00000188659.5	1.17385	1.70538	1.20054	1.17832	1.2004
ENSG00000188660.3	0.671293	2.36719	2.80781	1.22431	1.43402
ENSG00000188681.7	1.40944	2.1094	1.64582	1.6163	1.64669
ENSG00000188818.8	2.63537	3.34959	3.28757	1.36085	1.00477
ENSG00000188888.7	2.53917	2.37265	1.02335	1.39413	1.06771
ENSG00000188985.5	-1.94439	-2.3841	-1.36001	-1.24348	-1.12908
ENSG00000189056.9	2.32656	2.71089	1.46735	4.15343	5.26017
ENSG00000189127.3	1.20482	2.80493	2.45117	1.3187	2.03233
ENSG00000189184.7	0	1.61039	1.42803	1.98828	1.97939
ENSG00000189320.4	-1.31155	-1.81935	-2.80343	-2.06117	-2.68666
ENSG00000189337.11	-1.16065	-1.55862	-2.14755	-1.93991	-2.1117
ENSG00000189410.7	-1.15718	-1.42186	-1.75296	-1.70669	-2.12788
ENSG00000196074.8	1.17545	2.32611	2.68472	2.02341	2.45021
ENSG00000196090.7	1.1066	0.501603	1.18962	3.11694	1.10955
ENSG00000196220.10	2.16315	2.28555	2.11844	2.26053	2.52874
ENSG00000196338.8	1.22323	2.69467	2.90628	1.88573	2.06733
ENSG00000196353.7	4.54665	3.5138	3.22808	1.09561	1.31445
ENSG00000196358.6	1.78641	2.35054	2.30221	1.59749	2.1145
ENSG00000196406.4	-0.425408	-2.08035	-1.8153	-1.30127	-2.25411
ENSG00000196427.8	0.389482	2.18408	2.34234	1.78269	2.3248
ENSG00000196557.6	3.39642	7.26044	7.22074	4.45768	2.10498
ENSG00000196562.10	2.4229	2.96532	2.1072	1.14553	0.704831
ENSG00000196581.5	-0.100953	-1.12947	-1.4884	-1.24267	-1.76975
ENSG00000196605.3	1.1632	1.24978	1.3245	1.62594	1.47687
ENSG00000196611.4	0	-2.95136	-3.03102	-4.44894	-4.84389
ENSG00000196622.6	1.59759	2.00468	1.18095	1.47664	1.2137
ENSG00000196730.8	0	-1.22614	-2.54859	-2.78442	-1.5277
ENSG00000196754.6	-2.84695	-3.44666	-2.75411	-2.62542	-2.02035
ENSG00000196934.3	1.03905	1.60275	1.274	1.10671	0
ENSG00000196972.6	1.28746	1.74413	1.67918	1.41884	1.26565
ENSG00000197106.6	3.70881	4.16664	3.66605	1.07539	0
ENSG00000197363.5	1.04532	1.6168	1.63698	1.71265	1.78417
ENSG00000197380.6	1.38614	1.64016	1.38035	1.22889	1.78758
ENSG00000197444.5	3.36466	4.54987	3.85852	3.23021	3.38683
ENSG00000197496.4	3.89404	6.69364	6.71102	6.01645	5.35506
ENSG00000197584.7	0.977534	1.1392	1.14918	1.17403	3.05327
ENSG00000197646.6	-1.15818	-1.97611	-2.23766	-1.12331	-1.3964
ENSG00000198021.5	-0.165009	-1.83831	-1.93047	-1.10389	-1.63836
ENSG00000198108.3	1.76741	0.851151	1.35206	2.98092	3.1179
ENSG00000198420.5	0.532972	1.12109	1.06508	1.66395	1.85304
ENSG00000198520.6	1.68774	2.82427	1.80042	2.27386	2.38128
ENSG00000198551.5	0.429753	1.17356	1.30077	1.33435	1.02838
ENSG00000198573.6	-0.755193	-1.99967	-1.53575	-1.28683	-1.21168
ENSG00000198580.6	1.51234	1.11461	0.950913	1.55998	1.69814
ENSG00000198626.10	1.14045	1.37856	1.21219	1.49095	0.998933
ENSG00000198732.6	2.77724	2.52146	2.38317	0.166667	2.20717
ENSG00000198756.6	1.5702	3.28503	3.08383	2.90068	3.00702
ENSG00000198794.7	2.22886	3.58208	3.25918	2.67322	2.90884
ENSG00000198796.6	-2.01467	-2.17297	-1.43283	-0.754293	-1.11324
ENSG00000198805.7	-0.577528	-1.36258	-1.09915	-1.2048	-1.13292
ENSG00000198832.6	1.1079	1.59616	1.39961	1.31023	1.24788
ENSG00000198914.2	4.28381	3.65089	2.36702	5.53261	5.53585
ENSG00000198963.5	2.17732	1.91583	1.69243	2.48401	3.36763
ENSG00000203306.3	-1.3448	-1.32111	-1.32699	-1.43793	-2.16987
ENSG00000203618.5	0.421968	1.53123	1.69858	1.59272	1.928
ENSG00000203727.3	4.9176	5.2753	4.2316	3.05837	3.42808
ENSG00000203926.4	-0.441666	-2.20242	-1.52282	-1.36848	-1.12681
ENSG00000204055.4	0.384013	1.97573	1.10562	1.43036	1.89585
ENSG00000204103.2	3.92491	5.22417	3.72917	3.48624	3.37927
ENSG00000204131.6	1.05678	1.33609	2.49874	1.98775	2.14054
ENSG00000204161.9	1.28358	1.32095	1.43638	1.41731	1.59176
ENSG00000204183.1	-0.435555	-1.40411	-1.93744	-1.61082	-1.17889
ENSG00000204257.10	2.47359	3.97319	3.47771	3.33589	3.86302
ENSG00000204518.2	0.715237	3.13129	2.7591	1.84472	1.92442
ENSG00000204740.5	1.36476	2.14984	2.58146	1.29977	0
ENSG00000204767.3	-0.900962	-1.1437	-1.43695	-1.25243	-1.67379
ENSG00000204789.3	2.20362	1.60842	0.777112	1.29003	1.8319
ENSG00000204839.4	0.941887	2.24244	2.04064	1.38568	1.39953
ENSG00000205002.3	1.39067	1.77017	2.05468	1.90456	2.01198
ENSG00000205336.6	-1.14359	-0.58356	-1.56511	-2.55172	-2.16322
ENSG00000205403.8	3.59936	5.33338	4.27205	4.19661	5.10417
ENSG00000205426.6	-2.71975	-2.41116	-2.62446	-2.53872	-2.92864
ENSG00000205593.6	1.31768	1.96358	1.96265	2.00648	2.23638
ENSG00000205639.5	-1.07892	-1.82589	-1.3012	-1.4392	-1.473
ENSG00000205683.7	-0.787741	-1.22217	-1.0628	-1.14542	-1.46998
ENSG00000205795.4	0.841555	1.65348	1.83432	2.542	2.24556
ENSG00000206052.6	2.31201	3.28776	2.5822	4.02379	3.97373
ENSG00000206384.6	2.67188	2.17669	0.165852	2.19642	1.63019
ENSG00000206432.3	1.71031	0.476024	1.92575	2.59392	3.71109
ENSG00000206538.3	2.01389	2.27388	2.74486	2.57271	2.58246
ENSG00000206579.6	2.91324	2.6714	2.36857	2.5307	2.56417
ENSG00000211892.2	3.73572	2.8539	2.7113	1.29591	0.539672
ENSG00000212724.2	-1.64358	-2.90651	-2.8239	-1.77819	-2.10878
ENSG00000212725.3	-1.75065	-3.0633	-2.70727	-1.82371	-2.21474
ENSG00000213113.3	-1.1031	-1.67827	-1.38384	-1.12394	-1.19423
ENSG00000213199.3	2.16585	2.05064	2.10847	2.48081	2.56117
ENSG00000213366.7	0.708702	1.70399	1.47249	2.34134	2.22388
ENSG00000213401.4	-1.77981	-1.09167	-1.41745	-1.49945	-1.84969
ENSG00000213468.3	1.21385	1.56531	1.01898	0.934073	1.15354
ENSG00000213626.7	3.07479	4.56711	4.7684	3.54328	3.79007
ENSG00000213886.3	5.94126	4.27396	3.86414	4.27551	4.27914
ENSG00000213903.4	1.37615	1.80658	2.01784	1.70614	1.59797
ENSG00000213983.7	1.50532	2.12037	2.0346	2.05361	2.32177
ENSG00000214391.3	-1.21297	-1.46852	-0.892232	-1.0978	-1.20356
ENSG00000214510.5	2.51677	3.08283	1.91862	1.08269	2.05284
ENSG00000214518.3	-1.09848	-3.01818	-2.05622	-1.57078	-2.04611
ENSG00000214575.5	1.59534	2.09308	1.62402	1.35082	1.36766
ENSG00000221829.5	-1.60698	-1.88122	-1.57207	-1.34556	-1.09211
ENSG00000221869.4	1.14971	2.08738	2.56079	3.14782	3.59259
ENSG00000221955.6	1.42165	2.44683	2.42051	1.65885	1.94896
ENSG00000223519.3	0.696232	1.38861	1.14061	1.52584	2.16758
ENSG00000223609.3	-3.51855	-4.43498	-4.35871	-3.54325	-3.73922
ENSG00000223638.3	1.11904	0	-2.07611	-3.4597	-3.24536
ENSG00000223764.1	3.25697	5.07144	4.18238	3.78888	4.54423
ENSG00000223802.3	1.14732	2.04543	2.27354	1.1874	1.03311
ENSG00000224141.1	0.341819	1.51115	1.99198	1.92714	1.98804
ENSG00000224259.1	6.37373	6.6817	5.66514	5.13408	5.41186
ENSG00000224957.1	0.0658646	1.80354	1.55916	1.63473	2.86362
ENSG00000225154.2	-1.00862	-1.48505	-0.698755	-1.10186	-1.07694
ENSG00000225383.2	-0.117915	-1.22838	-1.56823	-1.75801	-2.29998
ENSG00000225418.1	0.797609	1.3141	1.33366	2.94908	2.41991
ENSG00000225826.1	0	1.22308	1.29588	1.34162	1.17644
ENSG00000225938.1	-1.01959	-1.19417	-1.24047	-0.823872	-1.18332
ENSG00000225978.1	2.59704	3.42467	2.52197	0.912168	1.62175
ENSG00000226091.3	0.759901	1.33568	1.38788	1.49968	1.63202
ENSG00000226472.3	0.516533	1.6539	1.54966	1.16726	1.11361
ENSG00000226711.2	0.368517	1.36531	1.57462	1.44809	1.41251
ENSG00000226919.1	0.280895	1.71339	1.75925	1.71822	2.07752
ENSG00000227039.1	-1.29735	-1.11716	-0.902363	-1.87349	-1.63422
ENSG00000227145.1	0.537449	3.12533	3.69409	2.58178	3.20284
ENSG00000227706.3	2.57596	3.372	3.58534	3.58675	3.71986
ENSG00000227953.2	1.03756	1.82065	1.72528	2.36821	2.61139
ENSG00000228288.2	1.32154	1.93667	1.12878	1.21318	0.413307
ENSG00000228716.2	-2.07772	-2.30318	-1.43242	-1.22825	-1.09931
ENSG00000228991.2	-0.0166172	-1.76318	-1.54667	-1.42062	-1.71009
ENSG00000228997.1	-1.2814	-2.09284	-2.24426	-2.95181	-3.31354
ENSG00000229167.1	-1.09347	-0.291271	-2.07486	-2.56386	-1.92695
ENSG00000229257.2	-0.527896	-1.17463	-1.20618	-1.31681	-1.13103
ENSG00000229292.1	1.30659	0	-1.82179	-3.34261	-3.03872
ENSG00000229299.2	0.750561	2.31431	2.20914	1.18545	1.41406
ENSG00000229563.1	-1.04529	-2.81694	-2.80189	-2.33695	-3.63304
ENSG00000229891.1	2.99335	3.70937	3.15828	2.36852	1.28892
ENSG00000229974.1	1.17203	1.87379	1.1341	0.365838	1.27861
ENSG00000230024.1	-1.10893	-1.91866	-1.69361	-1.10901	-1.46452
ENSG00000230259.2	3.41802	3.29005	3.73264	2.53193	1.61649
ENSG00000230487.3	2.19395	3.06637	2.41778	2.70355	2.42086
ENSG00000230606.5	0.834073	1.3308	1.3874	1.72992	1.72134
ENSG00000230812.1	-1.45456	-1.42197	-1.83354	-1.85688	-1.86486
ENSG00000230882.1	2.3923	2.25235	2.56658	2.34761	2.47456
ENSG00000231007.4	-1.37156	-2.19143	-1.47738	-1.88158	-1.96005
ENSG00000231196.2	1.66367	1.88857	1.31755	1.01871	1.07143
ENSG00000231389.3	5.91262	6.74257	6.28516	3.67569	3.01876
ENSG00000231574.1	1.93753	2.40727	1.57631	1.78077	2.26527
ENSG00000231607.3	-1.38404	-2.09462	-1.51973	-1.75846	-1.86641
ENSG00000231672.2	-1.81866	-2.70623	-2.25555	-1.14837	-1.64974
ENSG00000231864.2	-0.676033	-1.41386	-1.03471	-1.53948	-1.71958
ENSG00000232040.2	1.44566	1.43545	1.39656	2.03837	1.84632
ENSG00000232335.1	-1.93858	-3.09938	-1.40953	-1.08145	-1.37908
ENSG00000232358.1	1.65292	2.74193	2.9408	3.63783	2.87925
ENSG00000232524.1	1.3317	0.888471	2.14231	3.67746	2.14957
ENSG00000232679.1	4.11381	3.65764	2.65879	1.53086	1.48154
ENSG00000232706.2	0.202687	1.4207	1.02478	1.1437	1.67545
ENSG00000232941.1	0.143362	1.49275	1.30652	1.41185	1.61458
ENSG00000233155.1	-1.59075	-2.17416	-2.29304	-2.46042	-2.31845
ENSG00000233589.1	-1.14242	-1.55901	-1.21013	-1.44283	-1.84783
ENSG00000234155.1	-0.46698	-1.27657	-1.2682	-1.62367	-2.94594
ENSG00000234711.1	-1.14488	-1.74751	-1.46405	-1.65967	-1.46749
ENSG00000235162.4	-0.954158	-1.93524	-1.89255	-1.25693	-1.37984
ENSG00000235505.3	1.35062	1.51266	1.62885	1.18161	2.54785
ENSG00000235531.5	0.735613	1.91562	2.19769	2.61899	2.64312
ENSG00000235609.3	0.983619	1.73159	1.58653	1.44791	1.27895
ENSG00000235750.5	3.78761	4.80985	5.08569	5.54874	5.33814
ENSG00000235831.2	1.05682	1.15244	1.02089	1.45553	1.65223
ENSG00000235890.1	1.9084	1.86925	1.50394	2.52281	2.25861
ENSG00000235961.2	2.78245	2.80195	2.10298	1.05585	1.55808
ENSG00000236333.2	-1.16171	-1.92335	-1.45494	-0.855214	-1.07111
ENSG00000236360.1	-0.881259	-1.03435	-1.60358	-1.11166	-1.20396
ENSG00000236453.1	-0.433781	-1.6535	-1.87269	-1.32688	-1.46328
ENSG00000236683.2	-1.43857	-2.02812	-2.26494	-1.76382	-2.43691
ENSG00000236908.2	-1.01671	-1.57395	-1.75555	-1.64089	-1.53326
ENSG00000237469.2	-1.13922	-1.31446	-0.873592	-1.2595	-1.44571
ENSG00000237485.1	-0.729198	-1.22281	-1.20718	-1.14406	-1.53383
ENSG00000237534.1	-0.288521	-2.06207	-1.51107	-1.99322	-1.9636
ENSG00000237649.3	-1.59225	-2.61564	-1.26862	-1.44937	-1.54232
ENSG00000237732.5	0.622551	1.20551	1.28674	1.6926	1.94603
ENSG00000237870.2	-2.65668	-3.82923	-2.52843	-2.58986	-2.87121
ENSG00000237988.2	4.75474	3.28835	2.41314	2.60328	3.10695
ENSG00000238206.3	1.28821	1.3497	0.981512	1.42735	1.51933
ENSG00000238266.1	-3.07264	-2.83976	-1.89794	-2.03096	-2.06181
ENSG00000239739.1	-2.13597	-2.10697	-1.5827	-1.40048	-1.15554
ENSG00000239775.1	2.99787	3.34422	3.07975	2.90495	2.9701
ENSG00000239887.3	1.21995	1.59464	1.2026	0.421831	1.17394
ENSG00000240024.1	1.15622	1.10184	1.05372	1.16924	1.2999
ENSG00000240224.1	2.33875	4.20559	4.79137	4.52448	3.61406
ENSG00000240685.1	1.69003	2.46717	2.56048	1.80404	2.51786
ENSG00000241119.1	2.72746	4.15248	5.06911	4.85812	3.73642
ENSG00000241418.1	1.82167	1.69853	1.77408	0.877484	1.27135
ENSG00000241481.2	0.722001	1.41237	1.52596	1.8009	1.67754
ENSG00000241635.2	1.73577	3.58098	4.01326	3.96411	3.05881
ENSG00000242337.1	1.64347	2.96897	3.0784	1.25864	1.84304
ENSG00000242366.1	2.55287	4.40306	4.93098	4.7578	3.96985
ENSG00000242515.1	2.49885	4.4455	5.1581	4.8446	4.32909
ENSG00000242574.4	2.6385	2.71042	0.93408	1.3921	2.06341
ENSG00000242732.2	6.50249	6.94574	5.94762	6.62468	6.57749
ENSG00000242808.2	2.20423	2.27677	1.69011	2.92719	3.30214
ENSG00000243135.1	2.22138	4.1651	5.00663	4.59362	3.66912
ENSG00000243230.1	0.396229	1.05703	1.52547	1.89125	2.1414
ENSG00000243244.1	0	1.81697	2.0613	2.75659	2.97083
ENSG00000243444.3	0.551984	1.02085	1.19394	1.40831	1.28219
ENSG00000244050.2	1.15264	1.71472	1.9036	1.49141	1.70696
ENSG00000244122.2	2.09309	4.40789	4.80408	4.88437	3.83345
ENSG00000244128.1	-0.207415	-1.37128	-2.32665	-1.36206	-1.94428
ENSG00000244202.1	1.07364	1.35321	1.58637	0.878511	1.00002
ENSG00000244242.1	3.55626	5.11815	5.89778	7.72714	7.70536
ENSG00000244474.1	2.21158	4.36649	4.86939	4.4571	3.60488
ENSG00000244731.3	0.470585	1.95794	1.03337	1.02911	1.60932
ENSG00000245067.2	2.218	2.15888	2.1501	2.25536	2.65269
ENSG00000245848.2	3.39576	3.37816	4.06558	2.32484	2.18533
ENSG00000246763.2	-0.542494	-1.27503	-1.23523	-1.43903	-2.00424
ENSG00000247081.3	0.922183	2.04924	1.54894	1.31636	1.75775
ENSG00000248498.3	2.74753	2.11981	2.2556	2.03492	2.10933
ENSG00000248641.1	-1.46734	-2.38724	-2.4546	-2.21797	-2.17118
ENSG00000248832.1	1.63687	2.4788	2.88181	3.39015	2.97339
ENSG00000248993.1	2.99801	3.67923	2.84772	2.62249	3.64477
ENSG00000249007.1	1.42737	2.26727	2.85938	1.0034	2.56546
ENSG00000249179.1	1.01521	0.366402	1.04141	1.70555	1.64078
ENSG00000249216.1	2.7166	3.04741	2.50232	2.45727	2.53564
ENSG00000249279.1	-0.731887	-1.21144	-1.20194	-1.68735	-2.0482
ENSG00000249310.2	-1.15521	-1.61086	-0.87629	-1.49047	-1.87264
ENSG00000249709.3	0.656807	1.5276	1.33523	1.30113	1.14343
ENSG00000249992.1	0	-1.5305	-1.81824	-1.81901	-1.78069
ENSG00000250033.1	1.51684	1.70474	1.95592	2.45355	1.83818
ENSG00000250610.1	1.41497	1.65278	1.49751	1.63577	2.17227
ENSG00000250644.1	0.579209	1.29225	1.14538	2.01788	2.23779
ENSG00000250770.2	-1.54146	-2.02659	-2.59227	-0.807661	-1.39978
ENSG00000251018.2	-1.64263	-2.89117	-1.14962	-1.90194	-1.97605
ENSG00000251320.1	0.0561	3.09222	3.38556	5.10683	5.24077
ENSG00000251322.3	4.17856	5.65879	4.71392	3.56354	1.96386
ENSG00000251350.1	2.14498	2.83551	2.85961	2.78361	3.04453
ENSG00000251364.2	1.39771	2.19254	1.90112	1.4848	1.24389
ENSG00000251396.2	1.44345	2.10721	2.60284	2.15547	1.81871
ENSG00000251432.2	1.06011	1.55265	1.25858	1.45277	2.03715
ENSG00000251615.2	0.714015	2.01391	1.64673	2.64904	2.48365
ENSG00000252182.1	1.72311	0.722143	1.11501	2.03199	1.87434
ENSG00000252389.1	1.65529	2.49324	2.1436	2.85056	2.0486
ENSG00000253133.1	-0.534676	-1.40869	-1.24013	-1.00078	-1.64088
ENSG00000253161.1	-1.07088	-2.86416	-2.93689	-2.55525	-2.781
ENSG00000253320.1	0.915149	1.04542	1.03812	1.14512	1.45415
ENSG00000253522.1	2.03617	1.54319	1.97443	1.04826	1.15385
ENSG00000253525.1	0	1.74818	1.25135	1.52471	2.19096
ENSG00000253741.1	-1.4239	-1.25012	-0.394407	-1.03543	-1.1733
ENSG00000253746.1	-1.028	-2.55146	-3.68741	-2.37841	-3.4852
ENSG00000253851.1	0.655176	1.92834	2.39727	2.75564	3.54118
ENSG00000254238.1	0.955283	2.85675	3.53718	2.16439	2.30362
ENSG00000254381.3	-1.30651	-1.04318	-1.54941	-1.08033	-0.7056
ENSG00000254471.1	-2.24382	-3.0699	-3.36529	-1.9051	-2.01344
ENSG00000254545.1	-0.328033	-1.68173	-1.29278	-2.50188	-1.95205
ENSG00000254815.1	0.748999	1.84709	1.84958	1.77478	2.52663
ENSG00000254818.1	-1.31446	-1.62988	-1.39254	-0.564972	-1.18318
ENSG00000255126.1	-1.39086	-1.50249	-1.37773	-1.03784	0
ENSG00000255509.2	-1.91492	-3.09604	-2.76729	-2.59395	-2.3463
ENSG00000255782.1	0.632189	1.2473	1.23923	1.07059	1.25478
ENSG00000255824.1	1.95528	2.75565	2.42828	1.3587	1.98791
ENSG00000255902.1	1.26229	1.43058	1.18638	1.02913	0.240209
ENSG00000256069.3	3.0594	4.95415	3.82667	1.8432	2.24397
ENSG00000256164.1	4.5942	4.49884	3.60888	2.42641	2.524
ENSG00000256261.1	2.81867	4.38462	4.79575	3.61769	4.02109
ENSG00000256268.1	-0.052357	-1.33986	-1.60612	-1.05343	-1.59765
ENSG00000256292.1	-1.19194	-2.89465	-3.42245	-2.73456	-3.57853
ENSG00000256498.1	1.03659	1.85951	1.06726	1.53081	1.88754
ENSG00000257411.1	-1.32127	-1.492	-0.993705	-1.16955	-1.26025
ENSG00000257553.1	-1.25009	-1.27612	-1.12107	-1.18798	-1.17325
ENSG00000258011.2	-1.4909	-2.53744	-2.44199	-2.53719	-2.4648
ENSG00000258017.1	-1.34448	-1.76413	-1.00402	-1.19809	-1.29057
ENSG00000258334.1	-1.57942	-2.24359	-1.00967	-1.24823	-1.58266
ENSG00000258484.3	1.49484	1.8773	1.22257	1.58084	0.725926
ENSG00000258647.1	2.16518	3.16413	2.57738	2.63929	2.54245
ENSG00000258676.2	1.04041	2.09148	1.94176	1.48834	1.05714
ENSG00000258691.1	0.749836	2.61228	2.26772	1.29966	1.44779
ENSG00000258701.1	0.715203	1.59937	1.54197	1.71983	1.54788
ENSG00000258727.1	1.44476	2.17354	1.88778	2.0562	2.15783
ENSG00000258818.1	1.21104	1.54964	1.63602	2.41401	2.36498
ENSG00000258908.1	-0.764058	-1.33613	-1.04583	-1.17759	-1.17946
ENSG00000259007.1	1.12566	2.09524	2.22118	1.2879	1.68399
ENSG00000259171.1	1.15454	1.56681	1.54459	2.37469	2.43701
ENSG00000259716.1	0.589275	2.19807	2.08236	2.13462	1.88562
ENSG00000259787.1	1.40205	2.33495	1.44701	3.09327	3.19825
ENSG00000259796.1	-0.13818	-1.19648	-2.1603	-2.36131	-1.43656
ENSG00000260124.2	2.86045	3.52327	3.13654	3.14023	3.54615
ENSG00000260442.1	-0.902099	-1.38799	-1.02196	-1.39827	-1.5073
ENSG00000260725.1	2.44081	3.29159	2.87764	2.46139	1.84373
ENSG00000260855.1	0.439379	1.04389	1.15909	1.22981	1.37487
ENSG00000260874.1	-1.28453	-1.43711	-1.12125	-1.10545	-1.19995
ENSG00000261040.2	1.50311	2.44002	2.14728	2.1063	1.98438
ENSG00000261050.1	0.258587	1.41045	1.09528	1.11979	1.21573
ENSG00000261087.1	0.946167	1.40775	1.05866	1.32908	1.36549
ENSG00000261115.1	-0.736156	-1.81024	-2.83771	-2.93802	-2.44841
ENSG00000261122.1	2.39062	1.83942	1.56813	2.37185	1.96978
ENSG00000261130.1	1.93573	1.97476	2.24877	0	1.43296
ENSG00000261179.1	3.99672	3.73333	3.26245	3.63917	4.48127
